visitor_id,experiment_group,price_shown,visit_date,device_type,traffic_source,converted,quantity,revenue,discount_amount,unit_cost
VIS015499,Moderate Discount,850,2026-06-02,Mobile,Social Media,False,0,0.0,0.0,600
VIS029402,Premium,1300,2026-06-11,Mobile,Direct,False,0,0.0,0.0,600
VIS007804,Control,1000,2026-06-02,Desktop,Organic Search,False,0,0.0,0.0,600
VIS013403,Moderate Discount,850,2026-06-03,Mobile,Social Media,False,0,0.0,0.0,600
VIS012943,Moderate Discount,850,2026-06-10,Tablet,Email,False,0,0.0,0.0,600
VIS032839,Value Offer,950,2026-06-10,Mobile,Organic Search,False,0,0.0,0.0,600
VIS024511,Premium,1300,2026-06-03,Desktop,Social Media,False,0,0.0,0.0,600
VIS006182,Control,1000,2026-06-06,Mobile,Direct,False,0,0.0,0.0,600
VIS030821,Value Offer,950,2026-06-05,Tablet,Email,False,0,0.0,0.0,600
VIS021304,Premium,1300,2026-06-06,Desktop,Direct,False,0,0.0,0.0,600
VIS022421,Premium,1300,2026-06-04,Mobile,Direct,False,0,0.0,0.0,600
VIS021316,Premium,1300,2026-06-07,Mobile,Email,False,0,0.0,0.0,600
VIS002068,Control,1000,2026-06-02,Desktop,Organic Search,False,0,0.0,0.0,600
VIS034205,Value Offer,950,2026-06-09,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS027349,Premium,1300,2026-06-11,Desktop,Direct,False,0,0.0,0.0,600
VIS007294,Control,1000,2026-06-05,Mobile,Direct,False,0,0.0,0.0,600
VIS008074,Control,1000,2026-06-14,Mobile,Organic Search,False,0,0.0,0.0,600
VIS015118,Moderate Discount,850,2026-06-09,Mobile,Email,False,0,0.0,0.0,600
VIS002657,Control,1000,2026-06-01,Mobile,Direct,False,0,0.0,0.0,600
VIS022349,Premium,1300,2026-06-08,Desktop,Organic Search,False,0,0.0,0.0,600
VIS023288,Premium,1300,2026-06-01,Desktop,Organic Search,False,0,0.0,0.0,600
VIS028180,Premium,1300,2026-06-01,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS010026,Moderate Discount,850,2026-06-10,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS038934,Value Offer,950,2026-06-10,Mobile,Email,True,1,982.28,50.0,600
VIS014495,Moderate Discount,850,2026-06-03,Mobile,Organic Search,False,0,0.0,0.0,600
VIS021820,Premium,1300,2026-06-10,Desktop,Social Media,False,0,0.0,0.0,600
VIS017447,Moderate Discount,850,2026-06-12,Desktop,Direct,False,0,0.0,0.0,600
VIS018378,Moderate Discount,850,2026-06-03,Tablet,Email,False,0,0.0,0.0,600
VIS005603,Control,1000,2026-06-05,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS032880,Value Offer,950,2026-06-11,Mobile,Email,False,0,0.0,0.0,600
VIS037827,Value Offer,950,2026-06-08,Mobile,Social Media,False,0,0.0,0.0,600
VIS000701,Control,1000,2026-06-08,Mobile,Social Media,False,0,0.0,0.0,600
VIS031227,Value Offer,950,2026-06-09,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS030486,Value Offer,950,2026-06-14,Mobile,Email,False,0,0.0,0.0,600
VIS003887,Control,1000,2026-06-05,Mobile,Social Media,False,0,0.0,0.0,600
VIS013775,Moderate Discount,850,2026-06-14,Desktop,Direct,False,0,0.0,0.0,600
VIS022428,Premium,1300,2026-06-09,Mobile,Direct,False,0,0.0,0.0,600
VIS029641,Premium,1300,2026-06-11,Tablet,Paid Ads,False,0,0.0,0.0,600
VIS002496,Control,1000,2026-06-12,Desktop,Organic Search,False,0,0.0,0.0,600
VIS004679,Control,1000,2026-06-12,Desktop,Organic Search,False,0,0.0,0.0,600
VIS021104,Premium,1300,2026-06-01,Tablet,Direct,False,0,0.0,0.0,600
VIS026557,Premium,1300,2026-06-03,Desktop,Direct,False,0,0.0,0.0,600
VIS036313,Value Offer,950,2026-06-06,Mobile,Organic Search,False,0,0.0,0.0,600
VIS032449,Value Offer,950,2026-06-05,Mobile,Direct,False,0,0.0,0.0,600
VIS025007,Premium,1300,2026-06-14,Mobile,Social Media,False,0,0.0,0.0,600
VIS022628,Premium,1300,2026-06-12,Tablet,Social Media,False,0,0.0,0.0,600
VIS031082,Value Offer,950,2026-06-07,Mobile,Email,False,0,0.0,0.0,600
VIS020266,Premium,1300,2026-06-12,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS009700,Control,1000,2026-06-02,Mobile,Email,False,0,0.0,0.0,600
VIS010642,Moderate Discount,850,2026-06-06,Mobile,Direct,True,2,1805.49,300.0,600
VIS001368,Control,1000,2026-06-13,Desktop,Social Media,False,0,0.0,0.0,600
VIS027709,Premium,1300,2026-06-10,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS000804,Control,1000,2026-06-10,Mobile,Organic Search,False,0,0.0,0.0,600
VIS020357,Premium,1300,2026-06-11,Mobile,Social Media,False,0,0.0,0.0,600
VIS016602,Moderate Discount,850,2026-06-14,Tablet,Paid Ads,False,0,0.0,0.0,600
VIS011136,Moderate Discount,850,2026-06-09,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS021478,Premium,1300,2026-06-06,Mobile,Direct,False,0,0.0,0.0,600
VIS008101,Control,1000,2026-06-02,Desktop,Organic Search,False,0,0.0,0.0,600
VIS038691,Value Offer,950,2026-06-01,Desktop,Direct,False,0,0.0,0.0,600
VIS002679,Control,1000,2026-06-09,Mobile,Direct,False,0,0.0,0.0,600
VIS031768,Value Offer,950,2026-06-05,Tablet,Paid Ads,False,0,0.0,0.0,600
VIS032818,Value Offer,950,2026-06-12,Tablet,Organic Search,False,0,0.0,0.0,600
VIS022831,Premium,1300,2026-06-03,Desktop,Organic Search,False,0,0.0,0.0,600
VIS001064,Control,1000,2026-06-02,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS001026,Control,1000,2026-06-14,Mobile,Social Media,False,0,0.0,0.0,600
VIS013601,Moderate Discount,850,2026-06-09,Tablet,Organic Search,False,0,0.0,0.0,600
VIS001438,Control,1000,2026-06-07,Mobile,Direct,False,0,0.0,0.0,600
VIS038327,Value Offer,950,2026-06-07,Desktop,Organic Search,False,0,0.0,0.0,600
VIS001890,Control,1000,2026-06-10,Mobile,Direct,False,0,0.0,0.0,600
VIS039636,Value Offer,950,2026-06-10,Desktop,Direct,False,0,0.0,0.0,600
VIS039359,Value Offer,950,2026-06-06,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS024261,Premium,1300,2026-06-06,Tablet,Email,False,0,0.0,0.0,600
VIS035199,Value Offer,950,2026-06-01,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS034866,Value Offer,950,2026-06-13,Tablet,Email,False,0,0.0,0.0,600
VIS026144,Premium,1300,2026-06-09,Mobile,Email,False,0,0.0,0.0,600
VIS005566,Control,1000,2026-06-06,Mobile,Email,False,0,0.0,0.0,600
VIS033591,Value Offer,950,2026-06-02,Desktop,Direct,False,0,0.0,0.0,600
VIS035698,Value Offer,950,2026-06-06,Desktop,Organic Search,False,0,0.0,0.0,600
VIS022833,Premium,1300,2026-06-04,Desktop,Email,False,0,0.0,0.0,600
VIS002481,Control,1000,2026-06-02,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS035825,Value Offer,950,2026-06-12,Mobile,Direct,False,0,0.0,0.0,600
VIS008000,Control,1000,2026-06-04,Desktop,Email,False,0,0.0,0.0,600
VIS008972,Control,1000,2026-06-03,Mobile,Email,False,0,0.0,0.0,600
VIS011099,Moderate Discount,850,2026-06-11,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS009780,Control,1000,2026-06-02,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS010722,Moderate Discount,850,2026-06-12,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS003559,Control,1000,2026-06-10,Desktop,Email,False,0,0.0,0.0,600
VIS017966,Moderate Discount,850,2026-06-13,Desktop,Direct,False,0,0.0,0.0,600
VIS016064,Moderate Discount,850,2026-06-07,Desktop,Social Media,False,0,0.0,0.0,600
VIS006151,Control,1000,2026-06-08,Mobile,Organic Search,False,0,0.0,0.0,600
VIS012930,Moderate Discount,850,2026-06-03,Mobile,Organic Search,False,0,0.0,0.0,600
VIS014938,Moderate Discount,850,2026-06-02,Mobile,Social Media,False,0,0.0,0.0,600
VIS023735,Premium,1300,2026-06-12,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS032438,Value Offer,950,2026-06-11,Desktop,Organic Search,False,0,0.0,0.0,600
VIS033689,Value Offer,950,2026-06-07,Mobile,Direct,True,1,909.29,50.0,600
VIS027066,Premium,1300,2026-06-07,Tablet,Social Media,False,0,0.0,0.0,600
VIS019037,Moderate Discount,850,2026-06-02,Mobile,Direct,False,0,0.0,0.0,600
VIS005436,Control,1000,2026-06-06,Tablet,Email,False,0,0.0,0.0,600
VIS030750,Value Offer,950,2026-06-06,Desktop,Organic Search,False,0,0.0,0.0,600
VIS026307,Premium,1300,2026-06-05,Mobile,Organic Search,False,0,0.0,0.0,600
VIS024518,Premium,1300,2026-06-09,Mobile,Email,False,0,0.0,0.0,600
VIS029411,Premium,1300,2026-06-09,Tablet,Paid Ads,False,0,0.0,0.0,600
VIS001947,Control,1000,2026-06-02,Mobile,Direct,False,0,0.0,0.0,600
VIS038915,Value Offer,950,2026-06-08,Tablet,Direct,False,0,0.0,0.0,600
VIS010592,Moderate Discount,850,2026-06-07,Desktop,Email,False,0,0.0,0.0,600
VIS029028,Premium,1300,2026-06-06,Desktop,Organic Search,False,0,0.0,0.0,600
VIS011027,Moderate Discount,850,2026-06-11,Desktop,Social Media,False,0,0.0,0.0,600
VIS012092,Moderate Discount,850,2026-06-03,Tablet,Direct,False,0,0.0,0.0,600
VIS021649,Premium,1300,2026-06-06,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS027784,Premium,1300,2026-06-02,Mobile,Direct,False,0,0.0,0.0,600
VIS007796,Control,1000,2026-06-04,Desktop,Direct,False,0,0.0,0.0,600
VIS035424,Value Offer,950,2026-06-05,Desktop,Social Media,False,0,0.0,0.0,600
VIS006736,Control,1000,2026-06-01,Desktop,Email,False,0,0.0,0.0,600
VIS022256,Premium,1300,2026-06-12,Desktop,Email,False,0,0.0,0.0,600
VIS029437,Premium,1300,2026-06-13,Mobile,Social Media,False,0,0.0,0.0,600
VIS011340,Moderate Discount,850,2026-06-08,Mobile,Organic Search,False,0,0.0,0.0,600
VIS003022,Control,1000,2026-06-03,Tablet,Direct,False,0,0.0,0.0,600
VIS038791,Value Offer,950,2026-06-07,Mobile,Direct,False,0,0.0,0.0,600
VIS024512,Premium,1300,2026-06-10,Desktop,Social Media,False,0,0.0,0.0,600
VIS013973,Moderate Discount,850,2026-06-10,Mobile,Organic Search,False,0,0.0,0.0,600
VIS025633,Premium,1300,2026-06-09,Mobile,Organic Search,False,0,0.0,0.0,600
VIS006518,Control,1000,2026-06-02,Mobile,Email,False,0,0.0,0.0,600
VIS033021,Value Offer,950,2026-06-02,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS025431,Premium,1300,2026-06-01,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS009424,Control,1000,2026-06-07,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS018934,Moderate Discount,850,2026-06-02,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS031982,Value Offer,950,2026-06-02,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS009291,Control,1000,2026-06-10,Mobile,Direct,False,0,0.0,0.0,600
VIS008360,Control,1000,2026-06-08,Mobile,Social Media,False,0,0.0,0.0,600
VIS015950,Moderate Discount,850,2026-06-10,Desktop,Social Media,False,0,0.0,0.0,600
VIS029281,Premium,1300,2026-06-05,Mobile,Organic Search,False,0,0.0,0.0,600
VIS014059,Moderate Discount,850,2026-06-11,Mobile,Direct,False,0,0.0,0.0,600
VIS001779,Control,1000,2026-06-10,Mobile,Social Media,False,0,0.0,0.0,600
VIS000779,Control,1000,2026-06-10,Desktop,Direct,False,0,0.0,0.0,600
VIS008053,Control,1000,2026-06-13,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS035237,Value Offer,950,2026-06-09,Mobile,Email,False,0,0.0,0.0,600
VIS032077,Value Offer,950,2026-06-08,Desktop,Direct,False,0,0.0,0.0,600
VIS026729,Premium,1300,2026-06-11,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS020388,Premium,1300,2026-06-10,Mobile,Social Media,False,0,0.0,0.0,600
VIS031877,Value Offer,950,2026-06-11,Tablet,Direct,False,0,0.0,0.0,600
VIS026441,Premium,1300,2026-06-07,Desktop,Organic Search,False,0,0.0,0.0,600
VIS024841,Premium,1300,2026-06-11,Mobile,Organic Search,False,0,0.0,0.0,600
VIS023535,Premium,1300,2026-06-10,Mobile,Email,False,0,0.0,0.0,600
VIS009577,Control,1000,2026-06-02,Tablet,Organic Search,False,0,0.0,0.0,600
VIS018011,Moderate Discount,850,2026-06-02,Desktop,Email,False,0,0.0,0.0,600
VIS034819,Value Offer,950,2026-06-07,Mobile,Social Media,False,0,0.0,0.0,600
VIS008867,Control,1000,2026-06-13,Mobile,Direct,False,0,0.0,0.0,600
VIS002301,Control,1000,2026-06-12,Desktop,Email,False,0,0.0,0.0,600
VIS024758,Premium,1300,2026-06-04,Mobile,Email,False,0,0.0,0.0,600
VIS020226,Premium,1300,2026-06-06,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS012898,Moderate Discount,850,2026-06-12,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS012022,Moderate Discount,850,2026-06-05,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS032520,Value Offer,950,2026-06-08,Mobile,Organic Search,False,0,0.0,0.0,600
VIS002860,Control,1000,2026-06-04,Mobile,Organic Search,False,0,0.0,0.0,600
VIS009496,Control,1000,2026-06-10,Desktop,Email,True,1,1025.01,0.0,600
VIS038553,Value Offer,950,2026-06-07,Desktop,Social Media,False,0,0.0,0.0,600
VIS002639,Control,1000,2026-06-09,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS020280,Premium,1300,2026-06-07,Desktop,Social Media,False,0,0.0,0.0,600
VIS019562,Moderate Discount,850,2026-06-12,Mobile,Direct,False,0,0.0,0.0,600
VIS025572,Premium,1300,2026-06-08,Mobile,Organic Search,False,0,0.0,0.0,600
VIS011522,Moderate Discount,850,2026-06-02,Desktop,Organic Search,False,0,0.0,0.0,600
VIS032685,Value Offer,950,2026-06-13,Mobile,Organic Search,False,0,0.0,0.0,600
VIS005538,Control,1000,2026-06-02,Desktop,Organic Search,False,0,0.0,0.0,600
VIS039931,Value Offer,950,2026-06-12,Mobile,Direct,False,0,0.0,0.0,600
VIS011498,Moderate Discount,850,2026-06-12,Desktop,Organic Search,False,0,0.0,0.0,600
VIS010269,Moderate Discount,850,2026-06-01,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS012229,Moderate Discount,850,2026-06-05,Desktop,Social Media,False,0,0.0,0.0,600
VIS020996,Premium,1300,2026-06-14,Mobile,Email,False,0,0.0,0.0,600
VIS012290,Moderate Discount,850,2026-06-10,Mobile,Direct,False,0,0.0,0.0,600
VIS031147,Value Offer,950,2026-06-08,Mobile,Organic Search,False,0,0.0,0.0,600
VIS028901,Premium,1300,2026-06-03,Desktop,Direct,False,0,0.0,0.0,600
VIS024245,Premium,1300,2026-06-14,Tablet,Social Media,False,0,0.0,0.0,600
VIS036244,Value Offer,950,2026-06-04,Mobile,Social Media,False,0,0.0,0.0,600
VIS011468,Moderate Discount,850,2026-06-04,Mobile,Organic Search,False,0,0.0,0.0,600
VIS039707,Value Offer,950,2026-06-03,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS007677,Control,1000,2026-06-12,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS025303,Premium,1300,2026-06-02,Tablet,Social Media,False,0,0.0,0.0,600
VIS003829,Control,1000,2026-06-14,Mobile,Direct,False,0,0.0,0.0,600
VIS039076,Value Offer,950,2026-06-02,Desktop,Email,False,0,0.0,0.0,600
VIS020573,Premium,1300,2026-06-04,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS023734,Premium,1300,2026-06-12,Mobile,Social Media,False,0,0.0,0.0,600
VIS001838,Control,1000,2026-06-11,Mobile,Social Media,False,0,0.0,0.0,600
VIS021672,Premium,1300,2026-06-11,Mobile,Email,False,0,0.0,0.0,600
VIS016265,Moderate Discount,850,2026-06-03,Mobile,Email,False,0,0.0,0.0,600
VIS004832,Control,1000,2026-06-03,Desktop,Email,False,0,0.0,0.0,600
VIS035890,Value Offer,950,2026-06-08,Desktop,Social Media,False,0,0.0,0.0,600
VIS016845,Moderate Discount,850,2026-06-01,Desktop,Organic Search,False,0,0.0,0.0,600
VIS010439,Moderate Discount,850,2026-06-09,Desktop,Direct,False,0,0.0,0.0,600
VIS006887,Control,1000,2026-06-06,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS027629,Premium,1300,2026-06-12,Mobile,Email,False,0,0.0,0.0,600
VIS016206,Moderate Discount,850,2026-06-03,Mobile,Direct,False,0,0.0,0.0,600
VIS034467,Value Offer,950,2026-06-09,Desktop,Direct,False,0,0.0,0.0,600
VIS034101,Value Offer,950,2026-06-07,Desktop,Email,False,0,0.0,0.0,600
VIS017436,Moderate Discount,850,2026-06-03,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS010130,Moderate Discount,850,2026-06-10,Tablet,Social Media,False,0,0.0,0.0,600
VIS027830,Premium,1300,2026-06-06,Desktop,Social Media,False,0,0.0,0.0,600
VIS010774,Moderate Discount,850,2026-06-01,Mobile,Organic Search,False,0,0.0,0.0,600
VIS014478,Moderate Discount,850,2026-06-05,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS017453,Moderate Discount,850,2026-06-12,Tablet,Social Media,False,0,0.0,0.0,600
VIS006717,Control,1000,2026-06-10,Mobile,Social Media,False,0,0.0,0.0,600
VIS000824,Control,1000,2026-06-05,Mobile,Organic Search,False,0,0.0,0.0,600
VIS038336,Value Offer,950,2026-06-10,Mobile,Social Media,False,0,0.0,0.0,600
VIS026332,Premium,1300,2026-06-03,Desktop,Organic Search,False,0,0.0,0.0,600
VIS000213,Control,1000,2026-06-02,Desktop,Email,False,0,0.0,0.0,600
VIS004220,Control,1000,2026-06-12,Mobile,Organic Search,False,0,0.0,0.0,600
VIS002837,Control,1000,2026-06-13,Mobile,Social Media,False,0,0.0,0.0,600
VIS028849,Premium,1300,2026-06-08,Desktop,Email,False,0,0.0,0.0,600
VIS006470,Control,1000,2026-06-05,Desktop,Paid Ads,True,1,977.63,0.0,600
VIS000493,Control,1000,2026-06-11,Mobile,Organic Search,False,0,0.0,0.0,600
VIS031238,Value Offer,950,2026-06-10,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS025405,Premium,1300,2026-06-03,Mobile,Email,False,0,0.0,0.0,600
VIS017756,Moderate Discount,850,2026-06-03,Mobile,Social Media,True,1,883.62,150.0,600
VIS035025,Value Offer,950,2026-06-06,Desktop,Social Media,False,0,0.0,0.0,600
VIS035421,Value Offer,950,2026-06-03,Mobile,Email,False,0,0.0,0.0,600
VIS021145,Premium,1300,2026-06-08,Mobile,Organic Search,False,0,0.0,0.0,600
VIS015957,Moderate Discount,850,2026-06-06,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS024660,Premium,1300,2026-06-10,Desktop,Organic Search,False,0,0.0,0.0,600
VIS032168,Value Offer,950,2026-06-03,Desktop,Organic Search,False,0,0.0,0.0,600
VIS025663,Premium,1300,2026-06-13,Tablet,Email,False,0,0.0,0.0,600
VIS005223,Control,1000,2026-06-06,Mobile,Email,False,0,0.0,0.0,600
VIS016096,Moderate Discount,850,2026-06-07,Desktop,Email,False,0,0.0,0.0,600
VIS039161,Value Offer,950,2026-06-06,Tablet,Email,False,0,0.0,0.0,600
VIS039185,Value Offer,950,2026-06-03,Mobile,Email,True,1,945.36,50.0,600
VIS006337,Control,1000,2026-06-07,Desktop,Organic Search,False,0,0.0,0.0,600
VIS003846,Control,1000,2026-06-08,Mobile,Email,False,0,0.0,0.0,600
VIS037692,Value Offer,950,2026-06-04,Mobile,Direct,False,0,0.0,0.0,600
VIS017406,Moderate Discount,850,2026-06-03,Mobile,Direct,False,0,0.0,0.0,600
VIS026740,Premium,1300,2026-06-12,Desktop,Social Media,False,0,0.0,0.0,600
VIS008232,Control,1000,2026-06-05,Desktop,Social Media,False,0,0.0,0.0,600
VIS016306,Moderate Discount,850,2026-06-10,Mobile,Email,False,0,0.0,0.0,600
VIS037377,Value Offer,950,2026-06-04,Mobile,Organic Search,False,0,0.0,0.0,600
VIS034169,Value Offer,950,2026-06-01,Desktop,Social Media,False,0,0.0,0.0,600
VIS018211,Moderate Discount,850,2026-06-08,Desktop,Email,False,0,0.0,0.0,600
VIS006106,Control,1000,2026-06-06,Desktop,Email,False,0,0.0,0.0,600
VIS025561,Premium,1300,2026-06-11,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS019244,Moderate Discount,850,2026-06-14,Desktop,Social Media,False,0,0.0,0.0,600
VIS008309,Control,1000,2026-06-09,Tablet,Email,False,0,0.0,0.0,600
VIS019254,Moderate Discount,850,2026-06-14,Mobile,Email,False,0,0.0,0.0,600
VIS012667,Moderate Discount,850,2026-06-12,Mobile,Direct,False,0,0.0,0.0,600
VIS019003,Moderate Discount,850,2026-06-06,Tablet,Direct,False,0,0.0,0.0,600
VIS004386,Control,1000,2026-06-11,Mobile,Email,False,0,0.0,0.0,600
VIS033338,Value Offer,950,2026-06-11,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS009073,Control,1000,2026-06-03,Mobile,Email,False,0,0.0,0.0,600
VIS029594,Premium,1300,2026-06-12,Mobile,Organic Search,False,0,0.0,0.0,600
VIS028482,Premium,1300,2026-06-14,Mobile,Direct,False,0,0.0,0.0,600
VIS000454,Control,1000,2026-06-05,Mobile,Direct,False,0,0.0,0.0,600
VIS029329,Premium,1300,2026-06-14,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS008255,Control,1000,2026-06-12,Desktop,Organic Search,False,0,0.0,0.0,600
VIS024953,Premium,1300,2026-06-08,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS016123,Moderate Discount,850,2026-06-13,Tablet,Social Media,False,0,0.0,0.0,600
VIS024922,Premium,1300,2026-06-08,Desktop,Email,False,0,0.0,0.0,600
VIS036150,Value Offer,950,2026-06-06,Desktop,Social Media,False,0,0.0,0.0,600
VIS019251,Moderate Discount,850,2026-06-13,Desktop,Email,False,0,0.0,0.0,600
VIS034602,Value Offer,950,2026-06-12,Mobile,Social Media,False,0,0.0,0.0,600
VIS011046,Moderate Discount,850,2026-06-03,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS029239,Premium,1300,2026-06-03,Mobile,Direct,False,0,0.0,0.0,600
VIS004327,Control,1000,2026-06-14,Desktop,Direct,False,0,0.0,0.0,600
VIS025499,Premium,1300,2026-06-07,Mobile,Email,False,0,0.0,0.0,600
VIS031526,Value Offer,950,2026-06-06,Mobile,Organic Search,False,0,0.0,0.0,600
VIS003536,Control,1000,2026-06-10,Desktop,Email,False,0,0.0,0.0,600
VIS029895,Premium,1300,2026-06-06,Mobile,Direct,False,0,0.0,0.0,600
VIS014883,Moderate Discount,850,2026-06-12,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS030819,Value Offer,950,2026-06-03,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS005660,Control,1000,2026-06-13,Tablet,Organic Search,False,0,0.0,0.0,600
VIS009086,Control,1000,2026-06-13,Mobile,Social Media,False,0,0.0,0.0,600
VIS032179,Value Offer,950,2026-06-02,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS011254,Moderate Discount,850,2026-06-02,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS018498,Moderate Discount,850,2026-06-14,Tablet,Email,False,0,0.0,0.0,600
VIS030633,Value Offer,950,2026-06-01,Desktop,Organic Search,False,0,0.0,0.0,600
VIS001691,Control,1000,2026-06-11,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS008627,Control,1000,2026-06-14,Mobile,Social Media,False,0,0.0,0.0,600
VIS029687,Premium,1300,2026-06-06,Mobile,Direct,False,0,0.0,0.0,600
VIS033342,Value Offer,950,2026-06-05,Tablet,Social Media,False,0,0.0,0.0,600
VIS035329,Value Offer,950,2026-06-02,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS034487,Value Offer,950,2026-06-04,Mobile,Email,False,0,0.0,0.0,600
VIS010548,Moderate Discount,850,2026-06-07,Mobile,Email,False,0,0.0,0.0,600
VIS034539,Value Offer,950,2026-06-12,Tablet,Email,False,0,0.0,0.0,600
VIS039122,Value Offer,950,2026-06-06,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS014294,Moderate Discount,850,2026-06-02,Desktop,Social Media,False,0,0.0,0.0,600
VIS000217,Control,1000,2026-06-14,Desktop,Email,False,0,0.0,0.0,600
VIS011282,Moderate Discount,850,2026-06-06,Mobile,Email,False,0,0.0,0.0,600
VIS025934,Premium,1300,2026-06-13,Mobile,Organic Search,False,0,0.0,0.0,600
VIS033334,Value Offer,950,2026-06-09,Desktop,Email,False,0,0.0,0.0,600
VIS020037,Premium,1300,2026-06-14,Mobile,Direct,False,0,0.0,0.0,600
VIS018687,Moderate Discount,850,2026-06-02,Mobile,Social Media,False,0,0.0,0.0,600
VIS010247,Moderate Discount,850,2026-06-12,Mobile,Organic Search,False,0,0.0,0.0,600
VIS028768,Premium,1300,2026-06-12,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS006920,Control,1000,2026-06-09,Desktop,Social Media,False,0,0.0,0.0,600
VIS024816,Premium,1300,2026-06-03,Mobile,Email,False,0,0.0,0.0,600
VIS032737,Value Offer,950,2026-06-11,Mobile,Organic Search,False,0,0.0,0.0,600
VIS025802,Premium,1300,2026-06-09,Mobile,Direct,False,0,0.0,0.0,600
VIS005845,Control,1000,2026-06-14,Desktop,Social Media,False,0,0.0,0.0,600
VIS016004,Moderate Discount,850,2026-06-08,Mobile,Organic Search,False,0,0.0,0.0,600
VIS021335,Premium,1300,2026-06-13,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS007969,Control,1000,2026-06-04,Tablet,Paid Ads,False,0,0.0,0.0,600
VIS012610,Moderate Discount,850,2026-06-11,Tablet,Organic Search,False,0,0.0,0.0,600
